duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.942262987681892e-07,1.8710817769833262e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4645669291338583,0.47,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08806262230919765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1889763779527559,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953033268101761,0.003913894324853229,0.65,0.5,0.35,0.5,0.01,0.41,0.0,1.0,0.003937007874015748,0.01,0.33,0.79,0.0,0.51,0.5,0.28,0.5
0.0,0.0,0.34782608695652173,0.1,1.4927926867605102e-07,1.051195270055504e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,1.0,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.7826553443839103e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2440944881889764,0.25,0.13,0.35,0.0,0.02,0.02,0.0,0.0
0.0,0.0,0.5072463768115942,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.03522504892367906,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.0019569471624266144,0.0,0.0,1.0,1.0,0.08,1.0,0.0,1.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.11,1.0
0.0001398340635778876,0.0,0.2608695652173913,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23228346456692914,0.027559055118110236,0.02,1.0,0.02,0.25,0.0,0.0,0.95,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5942028985507247,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19569471624266144,0.005870841487279843,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.011811023622047244,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.3261478274277854e-07,6.733146174211725e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.03913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8740157480314961,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,1.6377240155722104e-07,5.328498899772998e-07,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001141978185886082,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,3.007013920659862e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003937007874015748,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.033268101761252444,1.0,1.0,0.0,0.0,0.08,0.05,0.0,1.0,0.06692913385826771,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.0290124345630702e-07,9.756191395286376e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.007874015748031496,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9115895134289703e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.348299388697277e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31496062992125984,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0037755197166029647,0.0,0.8695652173913044,0.1,1.1355369612396698e-06,2.0901762159854535e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.00240048475808707,0.0,0.8695652173913044,0.1,2.1884630650566705e-07,6.775896308651164e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0023001725129384704,1.0,0.0,0.001721170395869191,0.19047619047619047,1.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.2102027643784255e-07,9.519538865353765e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.03718199608610567,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.7362204724409449,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,9.724892163265071e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43700787401574803,0.44,0.03,0.44,0.0,0.01,0.01,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.17716535433070868,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9115895134289703e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.1810851123333644,0.5,0.6376811594202899,0.1,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.86,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.42028985507246375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050880626223092,0.003913894324853229,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.003937007874015748,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.869797323276042e-07,1.869554986467632e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24015748031496065,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401174168297456,0.03913894324853229,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.06692913385826771,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.00046611354525962525,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.91,0.0,0.0,0.0,0.91,1.0
0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.34782608695652173,0.1,1.7826553443839103e-07,1.1153204717146633e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322896281800391,0.021526418786692758,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.027559055118110236,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.5000392532010952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21653543307086615,0.18503937007874016,0.86,0.04,0.86,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8115942028985508,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.5290255189634354e-07,8.686674639042542e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09842519685039369,1.0,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.003937007874015748,0.8385826771653543,1.0,0.0,0.5,0.2,0.0,0.0,1.0,0.78
0.0,0.0,0.5797101449275363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0019569471624266144,0.0,0.0,1.0,1.0,0.33,0.67,0.0,1.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.84,1.0
0.001141978185886082,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,3.007013920659862e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003937007874015748,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13043478260869565,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.019569471624266144,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,8.927769854800721e-07,1.8710817769833262e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8622047244094488,0.18503937007874016,0.22,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.782608695652174,0.1,5.652321823656301e-07,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42125984251968507,0.905511811023622,0.94,0.02,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.07874015748031496,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2204724409448819,1.0,1.0,0.0,0.02,0.16,0.0,0.01,1.0,0.99
0.003938659457443833,0.0,0.8695652173913044,0.1,1.1355369612396698e-06,2.1810202516692626e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,2.8986265762340005e-09,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7913385826771654,0.42125984251968507,0.53,0.03,0.53,0.0,0.01,0.0,0.31,0.0
0.0,0.5,0.15942028985507245,0.1,3.2609548982632507e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162426614481409,0.31898238747553814,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.9960629921259843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08414872798434442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.051181102362204724,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.3623806596307103e-07,8.435517599210834e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.11350293542074363,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11799664398247414,0.0,0.2753623188405797,0.1,0.0037202973531724765,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.04330708661417323,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0
0.0012585065722009881,0.0,0.8695652173913044,0.1,1.8841072745521003e-07,2.011546504427199e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0011474469305794606,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.348299388697277e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31496062992125984,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.006758646406264566,0.0,0.8695652173913044,0.1,3.0073250728427755e-07,5.3841504140700535e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,0.0,0.0,0.002294893861158921,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.3913407565923202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2440944881889764,0.4645669291338583,0.84,0.05,0.84,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185909980430528,0.03718199608610567,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.07086614173228348,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876712328767123,0.015655577299412915,1.0,1.0,0.0,0.0,0.05,0.05,0.0,0.3779527559055118,0.027559055118110236,0.08,0.07,0.01,0.0,1.0,1.0,0.0,0.0
0.0014216463130418571,0.0,0.8695652173913044,0.1,1.6927979205206563e-06,3.2016797114108813e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.031496062992125984,1.0,0.0,0.11,0.0,0.0,0.0,0.11,0.11
